City_ID,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Max Temp,Wind Speed
386,tura,4,IN,1584344268,18,25.52,90.22,90.27,11.68
387,kjøpsvik,40,NO,1584344394,73,68.1,16.37,33.01,19.46
388,broken hill,40,AU,1584344164,23,-31.95,141.43,82.4,14.99
389,caravelas,100,BR,1584344394,79,-17.71,-39.25,79.47,5.77
390,esim,50,GH,1584344269,73,4.87,-2.24,84.87,6.82
391,onguday,100,RU,1584344394,63,50.75,86.15,33.89,8.75
392,fort nelson,5,CA,1584344269,66,58.81,-122.7,15.8,3.36
393,harper,100,LR,1584344395,82,4.38,-7.72,81.09,3.31
394,hualmay,100,PE,1584344395,85,-11.1,-77.61,70.29,2.57
395,njombe,25,TZ,1584344270,75,-9.33,34.77,74.97,2.62
396,ulladulla,75,AU,1584344395,56,-35.35,150.47,68.0,10.29
397,sandwick,40,GB,1584344270,65,60.0,-1.25,41.0,17.22
398,nanortalik,25,GL,1584344395,59,60.14,-45.24,15.75,34.45
399,tezu,22,IN,1584344396,38,27.92,96.17,82.13,4.25
400,constantine,75,DZ,1584344396,87,36.37,6.61,50.0,3.36
401,nova viçosa,86,BR,1584344264,87,-17.89,-39.37,75.69,3.31
402,skibbereen,20,IE,1584344396,72,51.55,-9.27,33.8,5.82
403,saint-pierre,1,RE,1584344271,78,-21.34,55.48,86.0,20.8
404,berdigestyakh,100,RU,1584344397,95,62.1,126.7,17.15,6.2
405,kjøllefjord,100,NO,1584344397,68,70.95,27.35,24.8,14.99
406,manokwari,100,ID,1584344397,89,-0.87,134.08,73.71,4.29
407,brownsville,90,US,1584344397,88,25.9,-97.5,73.99,6.93
408,andenes,75,NO,1584344397,63,69.31,16.12,28.4,17.22
409,srednekolymsk,2,RU,1584344272,92,67.45,153.68,-10.89,6.49
410,carauari,100,BR,1584344398,99,-4.88,-66.9,73.67,2.68
411,jijiga,70,ET,1584344398,45,9.35,42.8,75.65,8.01
412,lavrentiya,11,RU,1584344398,81,65.58,-171.0,17.91,3.29
413,sinnamary,98,GF,1584344398,77,5.38,-52.95,79.29,11.99
414,jaicós,100,BR,1584344399,98,-7.36,-41.14,71.19,2.75
415,buala,100,SB,1584344399,84,-8.14,159.59,81.05,5.55
416,poum,1,NC,1584344399,76,-20.23,164.02,81.61,8.95
417,san cristobal,100,VE,1584344399,91,7.77,-72.22,52.11,1.41
418,lubumbashi,90,CD,1584344274,100,-11.66,27.48,64.4,3.56
419,karratha,0,AU,1584344400,77,-20.74,116.85,86.11,12.55
420,faanui,0,PF,1584344400,71,-16.48,-151.75,83.07,8.75
421,santiago,0,CL,1584344400,51,-33.46,-70.65,60.8,5.82
422,ostrovnoy,100,RU,1584344400,99,68.05,39.51,31.59,7.7
423,gornyy,92,RU,1584344275,87,55.12,83.91,32.67,23.98
424,ordynskoye,74,RU,1584344401,89,54.37,81.9,32.85,18.68
425,gimli,66,CA,1584344401,96,50.63,-96.99,26.01,5.01
426,marsabit,2,KE,1584344401,45,2.33,37.99,87.53,16.53
427,panguna,100,PG,1584344401,97,-6.32,155.48,71.51,1.39
428,morgan city,1,US,1584344401,100,29.7,-91.21,64.99,4.38
429,rantepao,100,ID,1584344276,96,-2.97,119.9,72.99,2.39
430,morondava,0,MG,1584344276,48,-20.28,44.28,93.15,5.01
431,ambunti,100,PG,1584344402,98,-4.24,142.84,72.61,1.03
432,macheng,100,CN,1584344402,56,31.18,115.03,63.77,3.47
433,timmins,90,CA,1584344402,46,48.47,-81.33,10.4,5.82
434,águas formosas,93,BR,1584344277,99,-17.08,-40.94,66.15,1.01
435,clonakilty,20,IE,1584344403,72,51.62,-8.87,33.8,5.82
436,deogarh,35,IN,1584344277,24,21.53,84.73,91.35,11.16
437,dauriya,33,RU,1584344278,83,49.93,116.87,30.51,12.01
438,tot'ma,16,RU,1584344403,62,59.97,42.76,32.45,13.82
439,saint anthony,90,US,1584344403,69,45.02,-93.22,35.6,9.17
440,koslan,93,RU,1584344404,77,63.46,48.9,26.71,15.79
441,camocim,100,BR,1584344362,98,-2.9,-40.84,72.99,2.95
442,kuzhenkino,100,RU,1584344404,41,57.76,33.95,36.81,13.8
443,khovd,100,MN,1584344404,21,48.01,91.64,42.75,2.55
444,saldanha,17,ZA,1584344404,41,-33.01,17.94,77.0,12.75
445,moindou,53,NC,1584344279,88,-21.69,165.68,77.0,2.24
446,villa guerrero,75,MX,1584344279,81,18.87,-99.65,51.8,5.82
447,simao,100,CN,1584344405,18,22.79,100.97,85.05,9.66
448,rio grande,90,BR,1584344405,94,-32.03,-52.1,68.0,4.7
449,thinadhoo,99,MV,1584344405,60,0.53,72.93,84.51,7.56
450,tilichiki,100,RU,1584344406,95,60.47,166.1,31.21,34.05
451,kineshma,0,RU,1584344406,49,57.44,42.13,32.67,8.16
452,kathmandu,75,NP,1584344232,26,27.72,85.32,69.8,4.7
453,kavieng,100,PG,1584344281,74,-2.57,150.8,83.79,9.62
454,acarí,100,PE,1584344406,94,-15.43,-74.62,65.79,2.82
455,la reforma,100,MX,1584344407,85,25.08,-108.05,64.0,1.99
456,kyabram,0,AU,1584344152,32,-36.32,145.05,77.0,8.01
457,barabash,0,RU,1584344282,44,43.2,131.48,37.4,11.18
458,lintangan,20,PH,1584344282,59,7.22,121.95,89.6,6.93
459,te anau,84,NZ,1584344407,74,-45.42,167.72,42.53,7.34
460,cayenne,75,GF,1584344408,88,4.93,-52.33,77.0,3.36
461,pustoshka,100,RU,1584344283,42,56.34,29.37,36.99,14.97
462,bakal,100,RU,1584344283,82,54.94,58.81,32.85,8.95
463,okha,95,RU,1584344283,97,53.57,142.95,-0.63,12.48
464,coari,98,BR,1584344283,96,-4.08,-63.14,72.45,1.43
465,ballina,75,AU,1584344409,69,-28.87,153.57,73.4,17.22
466,bennettsville,90,US,1584344409,71,34.62,-79.68,51.01,6.93
467,takoradze,50,GH,1584344284,73,4.88,-1.76,84.87,6.82
468,lata,0,PT,1584344409,51,40.16,-8.33,44.01,5.01
469,sandomierz,79,PL,1584344409,24,50.68,21.75,42.8,11.41
470,custoias,7,PT,1584344410,8,41.11,-7.32,36.0,16.26
471,moorhead,90,US,1584344410,92,46.87,-96.77,30.99,10.29
472,laas,5,IT,1584344410,58,46.62,10.7,43.0,5.82
473,boende,46,CD,1584344410,61,-0.22,20.87,86.67,5.57
474,shelabolikha,100,RU,1584344410,74,53.41,82.62,37.4,20.13
475,sibolga,36,ID,1584344158,59,1.74,98.78,87.91,1.39
476,carutapera,100,BR,1584344286,89,-1.2,-46.02,77.49,12.77
477,hanyang,8,CN,1584344411,49,32.14,105.51,62.01,18.23
478,henties bay,5,NA,1584344286,94,-22.12,14.28,62.01,1.01
479,labuhan,96,ID,1584344411,79,-6.88,112.21,84.29,5.82
480,mayor pablo lagerenza,58,PY,1584344411,61,-19.93,-60.77,78.91,5.57
481,leh,0,IN,1584344412,29,34.17,77.58,22.05,3.62
482,cairns,0,AU,1584344329,51,-16.92,145.77,86.0,13.87
483,dunedin,100,NZ,1584344412,67,-45.87,170.5,52.0,1.99
484,nichinan,20,JP,1584344412,35,31.6,131.37,55.4,8.05
485,hornepayne,100,CA,1584344287,92,49.21,-84.77,18.61,7.23
486,yangi marg`ilon,100,UZ,1584344413,24,40.43,71.72,69.8,4.7
487,beisfjord,40,NO,1584344413,73,68.38,17.6,26.6,19.46
488,clarksburg,90,US,1584344288,75,39.28,-80.34,41.0,4.74
489,bonthe,100,SL,1584344413,71,7.53,-12.51,82.89,5.61
490,pisco,20,PE,1584344413,78,-13.7,-76.22,73.4,8.05
491,oktyabr'skiy,97,RU,1584344414,90,54.48,53.47,27.59,8.81
492,sakaiminato,75,JP,1584344414,36,35.55,133.23,48.2,12.75
493,bambous virieux,75,MU,1584344414,74,-20.34,57.76,81.0,2.24
494,corrente,100,BR,1584344414,99,-3.74,-43.34,72.77,3.87
495,duluth,90,US,1584344372,79,46.78,-92.11,32.0,8.05
496,agropoli,0,IT,1584344414,48,40.35,15.0,57.0,6.02
497,kibaya,94,TZ,1584344415,83,-5.3,36.57,75.31,2.42
498,deputatsky,0,RU,1584344415,92,69.3,139.9,-23.31,2.04
499,mawlaik,67,MM,1584344415,13,23.63,94.42,100.35,2.35
500,kargil,12,IN,1584344415,68,34.57,76.1,15.21,4.21
501,ayorou,100,NE,1584344290,7,14.73,0.92,91.71,17.09
502,talnakh,99,RU,1584344416,83,69.49,88.4,-13.0,6.71
503,san policarpo,0,PH,1584344291,73,12.18,125.51,80.55,9.6
504,lock haven,1,US,1584344416,42,41.14,-77.45,30.99,3.36
505,krasnogorsk,0,RU,1584344291,54,55.82,37.32,32.0,11.18
506,pāsighāt,0,IN,1584344416,44,28.07,95.33,80.37,2.51
507,diapaga,0,BF,1584344417,5,12.07,1.79,93.69,12.57
508,doka,97,SD,1584344417,11,13.52,35.77,95.85,4.63
509,kiruna,0,SE,1584344417,62,67.86,20.23,21.2,6.93
510,kongwa,73,TZ,1584344417,62,-6.2,36.42,81.27,3.78
511,itaituba,75,BR,1584344418,99,-4.28,-55.98,67.95,1.61
512,husavik,90,IS,1584344418,69,66.04,-17.34,33.8,47.2
513,bismarck,90,US,1584344248,90,46.81,-100.78,32.0,5.82
514,asău,0,RO,1584344418,22,46.43,26.4,34.0,2.24
515,el tigre,52,VE,1584344418,84,8.89,-64.25,73.31,11.41
516,orlik,99,RU,1584344419,71,52.52,99.83,32.49,8.66
517,savonlinna,90,FI,1584344419,93,61.87,28.88,37.4,11.41
518,mmabatho,2,ZA,1584344419,44,-25.85,25.63,75.2,14.99
519,kibala,0,TD,1584344295,7,9.11,18.35,98.01,5.64
520,flin flon,100,CA,1584344419,91,54.77,-101.86,12.15,12.01
521,bandar-e lengeh,0,IR,1584344419,65,26.56,54.88,78.8,11.41
522,ixtapa,5,MX,1584344420,88,20.7,-105.2,69.8,4.7
523,poronaysk,65,RU,1584344296,61,49.22,143.12,17.91,8.61
524,höganäs,33,SE,1584344296,100,56.2,12.56,46.99,11.41
525,seaford,59,GB,1584344420,93,50.77,0.1,41.0,5.82
526,bintulu,75,MY,1584344421,70,3.17,113.03,87.8,8.05
527,brus laguna,19,HN,1584344421,97,15.75,-84.48,70.79,2.19
528,san quintín,0,MX,1584344297,82,30.48,-115.95,56.61,9.64
529,ishigaki,0,JP,1584344421,46,24.34,124.16,69.8,12.75
530,nieuw amsterdam,20,SR,1584344421,88,5.88,-55.08,75.99,4.7
531,bhadrāchalam,10,IN,1584344297,19,17.67,80.88,99.45,6.98
532,abhā,22,SA,1584344422,49,18.22,42.51,71.6,5.82
533,kirensk,100,RU,1584344422,84,57.79,108.11,32.11,9.66
534,chumikan,85,RU,1584344422,89,54.72,135.31,11.41,2.04
535,umluj,0,SA,1584344140,21,25.02,37.27,82.35,7.78
536,vanavara,100,RU,1584344422,87,60.34,102.28,31.55,9.31
537,tessalit,3,ML,1584344422,8,20.2,1.01,87.91,14.74
538,zhigansk,100,RU,1584344423,93,66.77,123.37,7.07,20.74
539,sharlyk,67,RU,1584344423,77,52.92,54.75,26.19,18.5
540,mumbwa,100,ZM,1584344423,84,-14.98,27.06,74.97,4.47
541,jalu,0,LY,1584344423,15,29.03,21.55,78.75,3.85
542,capitán bado,42,PY,1584344423,85,-23.27,-55.53,71.19,2.66
543,matara,91,LK,1584344299,74,5.95,80.54,84.15,5.06
544,sørland,75,NO,1584344300,69,67.67,12.69,35.6,27.51
545,oleksandrivka,0,UA,1584344300,35,48.96,32.23,37.35,8.57
546,matamoros,0,MX,1584344424,63,25.53,-103.25,70.0,12.46
547,yüksekova,75,TR,1584344300,93,37.57,44.29,57.2,4.7
548,pacific grove,90,US,1584344424,87,36.62,-121.92,50.0,13.04
549,codrington,65,AU,1584344425,77,-38.27,141.97,62.71,12.37
550,berlevåg,93,NO,1584344301,68,70.86,29.09,24.8,14.99
551,qandala,2,SO,1584344301,62,11.47,49.87,82.89,9.48
552,tucuruí,100,BR,1584344425,97,-3.77,-49.67,72.09,3.6
553,kindu,100,CD,1584344425,55,-2.95,25.95,90.61,0.67
554,tuy hoa,57,VN,1584344426,77,13.08,109.3,80.37,10.47
555,winnemucca,1,US,1584344426,87,40.97,-117.74,34.0,4.7
556,manyana,23,BW,1584344426,21,-23.4,21.72,88.65,16.73
557,khor,100,RU,1584344302,90,47.89,134.95,17.01,8.46
558,olafsvik,98,IS,1584344426,77,64.89,-23.71,37.31,13.73
559,lumphat,63,KH,1584344426,20,13.49,106.98,100.67,9.22
560,boca do acre,100,BR,1584344303,99,-8.75,-67.4,72.99,2.42
561,tocopilla,0,CL,1584344427,56,-22.09,-70.2,54.23,3.67
562,povenets,100,RU,1584344427,99,62.85,34.83,35.01,15.48
563,popondetta,58,PG,1584344427,93,-8.75,148.25,74.97,1.43
564,acapulco de juárez,20,MX,1584344172,88,16.86,-99.89,78.8,3.22
565,sechura,100,PE,1584344427,83,-5.56,-80.82,75.51,5.39
566,warrnambool,2,AU,1584344428,52,-38.38,142.48,75.99,15.79
567,alofi,100,NU,1584344304,83,-19.06,-169.92,82.4,3.36
568,nizhniy kuranakh,100,RU,1584344428,94,58.84,125.49,31.21,6.51
569,kingston,20,JM,1584344191,65,18.0,-76.79,77.0,3.36
570,vite,0,IN,1584344428,19,17.28,74.55,94.59,9.93
571,ugoofaaru,49,MV,1584344305,73,5.67,73.0,84.31,9.44
572,mana,68,GF,1584344429,95,5.66,-53.78,70.61,1.14
573,limbang,40,MY,1584344305,62,4.75,115.0,87.8,9.17
574,passo de camaragibe,75,BR,1584344306,94,-9.24,-35.49,75.2,4.7
575,changuinola,52,PA,1584344306,94,9.43,-82.52,73.0,1.01
576,gomel,1,BY,1584344306,36,52.43,30.98,32.0,8.95
577,batemans bay,30,AU,1584344306,59,-35.72,150.18,69.01,1.01
578,muisne,87,EC,1584344431,88,0.6,-80.03,74.79,1.59
579,chiredzi,83,ZW,1584344431,66,-21.05,31.67,78.57,7.18
